 21.4611,    8.819, 16 Jul 2008, 07:55:00
 21.4481,    8.769, 16 Jul 2008, 08:00:00
 21.4355,    8.918, 16 Jul 2008, 08:05:00
 21.4204,    8.690, 16 Jul 2008, 08:10:00
 21.4119,    8.563, 16 Jul 2008, 08:15:00
 21.3996,    8.724, 16 Jul 2008, 08:20:00
 21.4589,    8.893, 16 Jul 2008, 08:25:00
 21.5021,    8.822, 16 Jul 2008, 08:30:00
 21.5274,    8.822, 16 Jul 2008, 08:35:00
 21.5192,    8.788, 16 Jul 2008, 08:40:00
 21.4980,    8.451, 16 Jul 2008, 08:45:00
 21.4856,    8.440, 16 Jul 2008, 08:50:00
 21.4862,    8.446, 16 Jul 2008, 08:55:00
 21.4705,    8.545, 16 Jul 2008, 09:00:00
 21.4594,    8.373, 16 Jul 2008, 09:05:00
 21.4724,    8.306, 16 Jul 2008, 09:10:00
 21.4837,    8.281, 16 Jul 2008, 09:15:00
 21.5262,    8.377, 16 Jul 2008, 09:20:00
 21.5160,    8.219, 16 Jul 2008, 09:25:00
 21.5085,    8.199, 16 Jul 2008, 09:30:00
 21.5211,    8.305, 16 Jul 2008, 09:35:00
 21.5268,    8.181, 16 Jul 2008, 09:40:00
 21.5137,    8.278, 16 Jul 2008, 09:45:00
 21.5110,    8.185, 16 Jul 2008, 09:50:00
 21.5058,    8.016, 16 Jul 2008, 09:55:00
 21.5194,    8.173, 16 Jul 2008, 10:00:00
 21.5280,    7.849, 16 Jul 2008, 10:05:00
 21.5154,    8.342, 16 Jul 2008, 10:10:00
 21.5077,    8.180, 16 Jul 2008, 10:15:00
 21.5011,    8.319, 16 Jul 2008, 10:20:00
 21.4917,    8.156, 16 Jul 2008, 10:25:00
 21.4860,    8.451, 16 Jul 2008, 10:30:00
 21.4790,    8.302, 16 Jul 2008, 10:35:00
 21.4747,    8.057, 16 Jul 2008, 10:40:00
 21.4695,    7.948, 16 Jul 2008, 10:45:00
 21.4702,    8.156, 16 Jul 2008, 10:50:00
 21.4678,    8.080, 16 Jul 2008, 10:55:00
 21.4625,    7.963, 16 Jul 2008, 11:00:00
 21.4662,    7.952, 16 Jul 2008, 11:05:00
 21.4696,    8.002, 16 Jul 2008, 11:10:00
 21.4745,    7.907, 16 Jul 2008, 11:15:00
 21.4719,    8.100, 16 Jul 2008, 11:20:00
 21.4705,    8.048, 16 Jul 2008, 11:25:00
 21.4713,    8.013, 16 Jul 2008, 11:30:00
 21.4700,    8.449, 16 Jul 2008, 11:35:00
 21.4635,    7.932, 16 Jul 2008, 11:40:00
 21.4699,    7.931, 16 Jul 2008, 11:45:00
 21.4662,    8.256, 16 Jul 2008, 11:50:00
 21.4649,    8.144, 16 Jul 2008, 11:55:00
 21.4644,    8.170, 16 Jul 2008, 12:00:00
 21.4610,    8.099, 16 Jul 2008, 12:05:00
 21.4592,    8.298, 16 Jul 2008, 12:10:00
 21.4659,    8.270, 16 Jul 2008, 12:15:00
 21.4770,    8.427, 16 Jul 2008, 12:20:00
 21.4840,    8.526, 16 Jul 2008, 12:25:00
 21.4898,    8.145, 16 Jul 2008, 12:30:00
 21.4966,    8.210, 16 Jul 2008, 12:35:00
 21.5026,    8.420, 16 Jul 2008, 12:40:00
 21.5100,    8.238, 16 Jul 2008, 12:45:00
 21.5093,    8.463, 16 Jul 2008, 12:50:00
 21.5129,    8.462, 16 Jul 2008, 12:55:00
 21.5167,    8.417, 16 Jul 2008, 13:00:00
 21.5163,    8.617, 16 Jul 2008, 13:05:00
 21.5157,    8.280, 16 Jul 2008, 13:10:00
 21.5177,    8.362, 16 Jul 2008, 13:15:00
 21.5122,    8.662, 16 Jul 2008, 13:20:00
 21.5092,    8.966, 16 Jul 2008, 13:25:00
 21.5114,    8.260, 16 Jul 2008, 13:30:00
 21.5028,    8.119, 16 Jul 2008, 13:35:00
 21.5024,    8.298, 16 Jul 2008, 13:40:00
 21.4911,    8.470, 16 Jul 2008, 13:44:59
 21.4853,    8.466, 16 Jul 2008, 13:49:59
 21.4847,    8.738, 16 Jul 2008, 13:54:59
 21.4821,    8.440, 16 Jul 2008, 13:59:59
 21.4748,    8.238, 16 Jul 2008, 14:04:59
 21.4741,    8.031, 16 Jul 2008, 14:09:59
 21.4704,    7.804, 16 Jul 2008, 14:14:59
 21.4649,    7.981, 16 Jul 2008, 14:19:59
 21.4633,    8.087, 16 Jul 2008, 14:24:59
 21.4619,    7.746, 16 Jul 2008, 14:29:59
 21.4613,    7.911, 16 Jul 2008, 14:34:59
 21.4618,    7.389, 16 Jul 2008, 14:39:59
 21.4555,    7.361, 16 Jul 2008, 14:44:59
 21.4506,    7.547, 16 Jul 2008, 14:49:59
 21.4466,    7.254, 16 Jul 2008, 14:54:59
 21.4459,    7.130, 16 Jul 2008, 14:59:59
 21.4326,    6.907, 16 Jul 2008, 15:04:59
 21.4206,    7.153, 16 Jul 2008, 15:09:59
 21.4106,    7.224, 16 Jul 2008, 15:14:59
 21.4109,    7.007, 16 Jul 2008, 15:19:59
 21.4120,    6.855, 16 Jul 2008, 15:24:59
 21.4060,    6.620, 16 Jul 2008, 15:29:59
 21.4080,    6.650, 16 Jul 2008, 15:34:59
 21.4034,    6.548, 16 Jul 2008, 15:39:59
 21.3976,    6.363, 16 Jul 2008, 15:44:59
 21.4043,    6.440, 16 Jul 2008, 15:49:59
 21.4002,    6.716, 16 Jul 2008, 15:54:59
 21.4008,    6.166, 16 Jul 2008, 15:59:59
 21.4004,    6.390, 16 Jul 2008, 16:04:59
 21.3990,    6.475, 16 Jul 2008, 16:09:59
 21.4000,    6.248, 16 Jul 2008, 16:14:59
 21.4004,    6.227, 16 Jul 2008, 16:19:59
 21.4045,    6.354, 16 Jul 2008, 16:24:59
 21.3995,    6.495, 16 Jul 2008, 16:29:59
 21.4045,    6.255, 16 Jul 2008, 16:34:59
 21.4040,    6.533, 16 Jul 2008, 16:39:59
 21.4088,    6.579, 16 Jul 2008, 16:44:59
 21.4050,    6.363, 16 Jul 2008, 16:49:59
 21.4061,    6.413, 16 Jul 2008, 16:54:59
 21.4057,    6.497, 16 Jul 2008, 16:59:59
 21.4016,    6.154, 16 Jul 2008, 17:04:59
 21.4026,    6.462, 16 Jul 2008, 17:09:59
 21.4099,    6.267, 16 Jul 2008, 17:14:59
 21.4102,    6.240, 16 Jul 2008, 17:19:59
 21.4070,    6.547, 16 Jul 2008, 17:24:59
 21.4077,    6.522, 16 Jul 2008, 17:29:59
 21.4074,    6.494, 16 Jul 2008, 17:34:59
 21.4051,    6.440, 16 Jul 2008, 17:39:59
 21.4104,    6.301, 16 Jul 2008, 17:44:59
 21.4096,    6.124, 16 Jul 2008, 17:49:59
 21.4089,    6.541, 16 Jul 2008, 17:54:59
 21.4091,    6.484, 16 Jul 2008, 17:59:59
 21.4079,    6.388, 16 Jul 2008, 18:04:59
 21.4082,    6.711, 16 Jul 2008, 18:09:59
 21.4121,    6.376, 16 Jul 2008, 18:14:59
 21.4131,    6.626, 16 Jul 2008, 18:19:59
 21.4087,    6.723, 16 Jul 2008, 18:24:59
 21.4155,    6.622, 16 Jul 2008, 18:29:59
 21.4210,    6.834, 16 Jul 2008, 18:34:59
 21.4266,    7.005, 16 Jul 2008, 18:39:59
 21.4309,    7.058, 16 Jul 2008, 18:44:59
 21.4325,    6.708, 16 Jul 2008, 18:49:59
 21.4367,    7.317, 16 Jul 2008, 18:54:59
 21.4401,    7.207, 16 Jul 2008, 18:59:59
 21.4498,    7.543, 16 Jul 2008, 19:04:59
 21.4566,    7.229, 16 Jul 2008, 19:09:59
 21.4633,    7.429, 16 Jul 2008, 19:14:59
 21.4662,    7.418, 16 Jul 2008, 19:19:59
 21.4620,    7.575, 16 Jul 2008, 19:24:59
 21.4469,    7.539, 16 Jul 2008, 19:29:59
 21.4396,    7.158, 16 Jul 2008, 19:34:59
 21.4111,    7.614, 16 Jul 2008, 19:39:59
 21.3768,    7.504, 16 Jul 2008, 19:44:59
 21.3665,    7.367, 16 Jul 2008, 19:49:59
 21.3633,    7.332, 16 Jul 2008, 19:54:59
 21.3406,    7.496, 16 Jul 2008, 19:59:59
 21.3192,    7.923, 16 Jul 2008, 20:04:59
 21.3257,    7.906, 16 Jul 2008, 20:09:59
 21.3349,    8.137, 16 Jul 2008, 20:14:59
 21.3394,    8.017, 16 Jul 2008, 20:19:59
 21.3423,    7.743, 16 Jul 2008, 20:24:59
 21.3433,    7.870, 16 Jul 2008, 20:29:59
 21.3386,    7.763, 16 Jul 2008, 20:34:59
 21.3251,    7.722, 16 Jul 2008, 20:39:59
 21.3230,    7.407, 16 Jul 2008, 20:44:59
 21.3075,    7.606, 16 Jul 2008, 20:49:59
 21.3043,    7.653, 16 Jul 2008, 20:54:59
 21.3097,    7.610, 16 Jul 2008, 20:59:59
 21.3021,    7.679, 16 Jul 2008, 21:04:59
 21.3118,    7.702, 16 Jul 2008, 21:09:59
 21.3153,    7.593, 16 Jul 2008, 21:14:59
 21.3203,    7.681, 16 Jul 2008, 21:19:59
 21.3228,    7.620, 16 Jul 2008, 21:24:59
 21.3235,    7.796, 16 Jul 2008, 21:29:59
 21.3252,    7.659, 16 Jul 2008, 21:34:59
 21.3268,    7.625, 16 Jul 2008, 21:39:59
 21.3288,    7.686, 16 Jul 2008, 21:44:59
 21.3327,    7.728, 16 Jul 2008, 21:49:59
 21.3381,    7.625, 16 Jul 2008, 21:54:59
 21.3378,    7.711, 16 Jul 2008, 21:59:59
 21.3368,    7.614, 16 Jul 2008, 22:04:59
 21.3386,    7.532, 16 Jul 2008, 22:09:59
 21.3396,    7.553, 16 Jul 2008, 22:14:59
 21.3418,    7.479, 16 Jul 2008, 22:19:59
 21.3425,    7.450, 16 Jul 2008, 22:24:59
 21.3436,    7.335, 16 Jul 2008, 22:29:59
 21.3422,    7.321, 16 Jul 2008, 22:34:59
 21.3411,    7.299, 16 Jul 2008, 22:39:59
 21.3415,    7.385, 16 Jul 2008, 22:44:59
 21.3414,    7.460, 16 Jul 2008, 22:49:59
 21.3451,    7.218, 16 Jul 2008, 22:54:59
 21.3440,    7.306, 16 Jul 2008, 22:59:59
 21.3455,    7.283, 16 Jul 2008, 23:04:59
 21.3483,    7.182, 16 Jul 2008, 23:09:59
 21.3466,    7.098, 16 Jul 2008, 23:14:59
 21.3484,    7.399, 16 Jul 2008, 23:19:59
 21.3510,    7.136, 16 Jul 2008, 23:24:59
 21.3523,    7.385, 16 Jul 2008, 23:29:59
 21.3487,    7.386, 16 Jul 2008, 23:34:59
 21.3607,    7.240, 16 Jul 2008, 23:39:59
 21.3933,    6.951, 16 Jul 2008, 23:44:59
 21.4006,    7.035, 16 Jul 2008, 23:49:59
 21.3825,    6.985, 16 Jul 2008, 23:54:59
 21.3953,    7.239, 16 Jul 2008, 23:59:59
 21.3998,    7.054, 17 Jul 2008, 00:04:59
 21.3593,    7.030, 17 Jul 2008, 00:09:59
 21.3539,    6.727, 17 Jul 2008, 00:14:59
 21.3556,    7.107, 17 Jul 2008, 00:19:59
 21.3546,    7.089, 17 Jul 2008, 00:24:59
 21.3602,    6.818, 17 Jul 2008, 00:29:59
 21.3625,    6.868, 17 Jul 2008, 00:34:59
 21.3469,    6.971, 17 Jul 2008, 00:39:59
 21.3442,    7.000, 17 Jul 2008, 00:44:59
 21.3438,    7.218, 17 Jul 2008, 00:49:59
 21.3133,    6.894, 17 Jul 2008, 00:54:59
 21.3157,    6.858, 17 Jul 2008, 00:59:59
 21.3250,    6.841, 17 Jul 2008, 01:04:59
 21.3173,    6.776, 17 Jul 2008, 01:09:59
 21.3253,    6.915, 17 Jul 2008, 01:14:59
 21.3293,    7.171, 17 Jul 2008, 01:19:59
 21.3369,    6.819, 17 Jul 2008, 01:24:59
 21.3497,    6.625, 17 Jul 2008, 01:29:59
 21.3703,    6.470, 17 Jul 2008, 01:34:59
 21.3695,    6.771, 17 Jul 2008, 01:39:59
 21.3813,    6.854, 17 Jul 2008, 01:44:59
 21.3761,    6.751, 17 Jul 2008, 01:49:59
 21.3743,    6.732, 17 Jul 2008, 01:54:59
 21.3796,    6.773, 17 Jul 2008, 01:59:59
 21.3725,    6.648, 17 Jul 2008, 02:04:59
 21.3877,    6.450, 17 Jul 2008, 02:09:59
 21.3868,    6.602, 17 Jul 2008, 02:14:59
 21.3940,    6.487, 17 Jul 2008, 02:19:59
 21.4121,    6.554, 17 Jul 2008, 02:24:59
 21.4209,    6.537, 17 Jul 2008, 02:29:59
 21.4194,    6.434, 17 Jul 2008, 02:34:59
 21.4265,    6.160, 17 Jul 2008, 02:39:59
 21.4343,    6.444, 17 Jul 2008, 02:44:59
 21.4405,    6.352, 17 Jul 2008, 02:49:59
 21.4525,    6.158, 17 Jul 2008, 02:54:59
 21.4700,    6.056, 17 Jul 2008, 02:59:59
 21.4795,    6.216, 17 Jul 2008, 03:04:59
 21.4830,    6.184, 17 Jul 2008, 03:09:59
 21.4905,    6.067, 17 Jul 2008, 03:14:59
 21.5032,    6.137, 17 Jul 2008, 03:19:59
 21.5121,    6.263, 17 Jul 2008, 03:24:59
 21.5175,    6.208, 17 Jul 2008, 03:29:59
 21.5139,    5.914, 17 Jul 2008, 03:34:59
 21.5177,    5.738, 17 Jul 2008, 03:39:59
 21.5204,    6.254, 17 Jul 2008, 03:44:59
 21.5234,    5.853, 17 Jul 2008, 03:49:59
 21.5149,    6.060, 17 Jul 2008, 03:54:59
 21.5227,    5.934, 17 Jul 2008, 03:59:59
 21.5119,    6.048, 17 Jul 2008, 04:04:59
 21.5092,    5.990, 17 Jul 2008, 04:09:59
 21.5065,    5.774, 17 Jul 2008, 04:14:59
 21.5051,    6.144, 17 Jul 2008, 04:19:59
 21.5024,    6.099, 17 Jul 2008, 04:24:59
 21.5036,    6.001, 17 Jul 2008, 04:29:59
 21.4971,    6.162, 17 Jul 2008, 04:34:59
 21.5073,    6.259, 17 Jul 2008, 04:39:59
 21.5063,    5.991, 17 Jul 2008, 04:44:59
 21.4928,    6.234, 17 Jul 2008, 04:49:59
 21.4886,    6.112, 17 Jul 2008, 04:54:59
 21.4934,    6.330, 17 Jul 2008, 04:59:59
 21.4793,    6.540, 17 Jul 2008, 05:04:59
 21.4652,    6.311, 17 Jul 2008, 05:09:59
 21.4604,    6.309, 17 Jul 2008, 05:14:59
 21.4766,    6.518, 17 Jul 2008, 05:19:59
 21.4732,    6.601, 17 Jul 2008, 05:24:59
 21.4745,    6.525, 17 Jul 2008, 05:29:59
 21.4942,    6.684, 17 Jul 2008, 05:34:59
 21.4860,    6.741, 17 Jul 2008, 05:39:59
 21.4874,    7.137, 17 Jul 2008, 05:44:59
 21.4856,    6.993, 17 Jul 2008, 05:49:59
 21.4788,    6.991, 17 Jul 2008, 05:54:59
 21.4837,    7.369, 17 Jul 2008, 05:59:59
 21.5108,    7.310, 17 Jul 2008, 06:04:59
 21.4754,    7.479, 17 Jul 2008, 06:09:59
 21.4966,    7.558, 17 Jul 2008, 06:14:59
 21.5137,    7.845, 17 Jul 2008, 06:19:59
 21.5322,    7.970, 17 Jul 2008, 06:24:59
 21.5419,    8.296, 17 Jul 2008, 06:29:59
 21.5404,    8.234, 17 Jul 2008, 06:34:59
 21.5348,    8.209, 17 Jul 2008, 06:39:59
 21.5348,    8.308, 17 Jul 2008, 06:44:59
 21.5298,    8.309, 17 Jul 2008, 06:49:59
 21.5285,    8.663, 17 Jul 2008, 06:54:59
 21.5200,    8.410, 17 Jul 2008, 06:59:59
 21.5150,    8.786, 17 Jul 2008, 07:04:59
 21.5187,    8.613, 17 Jul 2008, 07:09:59
 21.5296,    8.797, 17 Jul 2008, 07:14:59
 21.5402,    8.681, 17 Jul 2008, 07:19:59
 21.5746,    9.013, 17 Jul 2008, 07:24:59
 21.5706,    8.898, 17 Jul 2008, 07:29:59
 21.5620,    8.925, 17 Jul 2008, 07:34:59
 21.5510,    8.920, 17 Jul 2008, 07:39:59
 21.5397,    8.854, 17 Jul 2008, 07:44:59
 21.5050,    9.155, 17 Jul 2008, 07:49:59
 21.4825,    8.952, 17 Jul 2008, 07:54:59
 21.4752,    9.018, 17 Jul 2008, 07:59:59
 21.4764,    8.893, 17 Jul 2008, 08:04:59
 21.4711,    8.944, 17 Jul 2008, 08:09:59
 21.4856,    8.958, 17 Jul 2008, 08:14:59
 21.5107,    9.159, 17 Jul 2008, 08:19:59
 21.5237,    9.175, 17 Jul 2008, 08:24:59
 21.5387,    9.230, 17 Jul 2008, 08:29:59
 21.5328,    8.642, 17 Jul 2008, 08:34:59
 21.5179,    8.922, 17 Jul 2008, 08:39:59
 21.5122,    8.715, 17 Jul 2008, 08:44:59
 21.5032,    9.019, 17 Jul 2008, 08:49:59
 21.4935,    8.884, 17 Jul 2008, 08:54:59
 21.4822,    9.051, 17 Jul 2008, 08:59:59
 21.4802,    8.911, 17 Jul 2008, 09:04:59
 21.4815,    8.798, 17 Jul 2008, 09:09:59
 21.4714,    8.677, 17 Jul 2008, 09:14:59
 21.4668,    8.483, 17 Jul 2008, 09:19:59
 21.4642,    8.585, 17 Jul 2008, 09:24:59
 21.4529,    8.608, 17 Jul 2008, 09:29:59
 21.4588,    8.656, 17 Jul 2008, 09:34:59
 21.4803,    8.317, 17 Jul 2008, 09:39:59
 21.5021,    8.452, 17 Jul 2008, 09:44:59
 21.5028,    8.401, 17 Jul 2008, 09:49:59
 21.5132,    8.541, 17 Jul 2008, 09:54:59
 21.5157,    8.492, 17 Jul 2008, 09:59:59
 21.5159,    8.360, 17 Jul 2008, 10:04:59
 21.5159,    8.362, 17 Jul 2008, 10:09:59
 21.5362,    8.355, 17 Jul 2008, 10:14:59
 21.5672,    8.362, 17 Jul 2008, 10:19:59
 21.5645,    8.395, 17 Jul 2008, 10:24:59
 21.5404,    8.146, 17 Jul 2008, 10:29:59
 21.5268,    8.201, 17 Jul 2008, 10:34:59
 21.5252,    8.346, 17 Jul 2008, 10:39:59
 21.5332,    8.355, 17 Jul 2008, 10:44:59
 21.5815,    8.173, 17 Jul 2008, 10:49:59
 21.5967,    8.023, 17 Jul 2008, 10:54:59
 21.5904,    8.320, 17 Jul 2008, 10:59:59
 21.6049,    8.152, 17 Jul 2008, 11:04:59
 21.5976,    8.178, 17 Jul 2008, 11:09:59
 21.6006,    8.202, 17 Jul 2008, 11:14:59
 21.5919,    8.324, 17 Jul 2008, 11:19:59
 21.6182,    8.055, 17 Jul 2008, 11:24:59
 21.6215,    8.276, 17 Jul 2008, 11:29:59
 21.6122,    8.152, 17 Jul 2008, 11:34:59
 21.6007,    8.066, 17 Jul 2008, 11:39:59
 21.5953,    8.149, 17 Jul 2008, 11:44:59
 21.5999,    8.313, 17 Jul 2008, 11:49:59
 21.5920,    8.219, 17 Jul 2008, 11:54:59
 21.5910,    8.173, 17 Jul 2008, 11:59:59
 21.5771,    8.257, 17 Jul 2008, 12:04:59
 21.5757,    8.093, 17 Jul 2008, 12:09:59
 21.5782,    8.235, 17 Jul 2008, 12:14:59
 21.5666,    8.209, 17 Jul 2008, 12:19:59
 21.5584,    8.093, 17 Jul 2008, 12:24:59
 21.5552,    8.214, 17 Jul 2008, 12:29:59
 21.5485,    8.378, 17 Jul 2008, 12:34:59
 21.5494,    8.467, 17 Jul 2008, 12:39:59
 21.5455,    8.228, 17 Jul 2008, 12:44:59
 21.5429,    8.484, 17 Jul 2008, 12:49:59
 21.5373,    8.377, 17 Jul 2008, 12:54:59
 21.5329,    8.662, 17 Jul 2008, 12:59:59
 21.5305,    8.239, 17 Jul 2008, 13:04:59
 21.5121,    8.413, 17 Jul 2008, 13:09:59
 21.4986,    8.612, 17 Jul 2008, 13:14:59
 21.5168,    8.492, 17 Jul 2008, 13:19:59
 21.5324,    8.556, 17 Jul 2008, 13:24:59
 21.5287,    8.592, 17 Jul 2008, 13:29:59
 21.5185,    8.545, 17 Jul 2008, 13:34:59
 21.4911,    8.677, 17 Jul 2008, 13:39:59
 21.4899,    8.934, 17 Jul 2008, 13:44:59
 21.4880,    8.665, 17 Jul 2008, 13:49:59
 21.4774,    8.779, 17 Jul 2008, 13:54:59
 21.4776,    8.580, 17 Jul 2008, 13:59:59
 21.4707,    8.555, 17 Jul 2008, 14:04:59
 21.4647,    8.299, 17 Jul 2008, 14:09:59
 21.4624,    8.470, 17 Jul 2008, 14:14:59
 21.4615,    8.503, 17 Jul 2008, 14:19:59
 21.4643,    8.256, 17 Jul 2008, 14:24:59
 21.4529,    8.346, 17 Jul 2008, 14:29:59
 21.4302,    8.070, 17 Jul 2008, 14:34:59
 21.3961,    7.927, 17 Jul 2008, 14:39:59
 21.3667,    8.107, 17 Jul 2008, 14:44:59
 21.3481,    8.198, 17 Jul 2008, 14:49:59
 21.3380,    8.205, 17 Jul 2008, 14:54:59
 21.3342,    7.953, 17 Jul 2008, 14:59:59
 21.3320,    7.806, 17 Jul 2008, 15:04:59
 21.3315,    7.718, 17 Jul 2008, 15:09:59
 21.3328,    7.682, 17 Jul 2008, 15:14:59
 21.3294,    7.393, 17 Jul 2008, 15:19:59
 21.3294,    7.533, 17 Jul 2008, 15:24:59
 21.3330,    7.472, 17 Jul 2008, 15:29:59
 21.3374,    7.346, 17 Jul 2008, 15:34:59
 21.3419,    7.132, 17 Jul 2008, 15:39:59
 21.3506,    6.957, 17 Jul 2008, 15:44:59
 21.3569,    6.996, 17 Jul 2008, 15:49:59
 21.3618,    7.105, 17 Jul 2008, 15:54:59
 21.3666,    6.709, 17 Jul 2008, 15:59:59
 21.3727,    6.762, 17 Jul 2008, 16:04:59
 21.3714,    6.502, 17 Jul 2008, 16:09:59
 21.3750,    6.372, 17 Jul 2008, 16:14:59
 21.3783,    6.369, 17 Jul 2008, 16:19:59
 21.3780,    6.541, 17 Jul 2008, 16:24:59
 21.3785,    6.481, 17 Jul 2008, 16:29:59
 21.3829,    6.619, 17 Jul 2008, 16:34:59
 21.3818,    6.316, 17 Jul 2008, 16:39:59
 21.3821,    6.227, 17 Jul 2008, 16:44:59
 21.3835,    6.288, 17 Jul 2008, 16:49:59
 21.3798,    6.223, 17 Jul 2008, 16:54:59
 21.3807,    6.577, 17 Jul 2008, 16:59:59
 21.3761,    6.191, 17 Jul 2008, 17:04:59
 21.3782,    6.087, 17 Jul 2008, 17:09:59
 21.3806,    6.447, 17 Jul 2008, 17:14:59
 21.3803,    6.361, 17 Jul 2008, 17:19:59
 21.3853,    6.326, 17 Jul 2008, 17:24:59
 21.3837,    6.142, 17 Jul 2008, 17:29:59
 21.3735,    6.076, 17 Jul 2008, 17:34:59
 21.3722,    6.454, 17 Jul 2008, 17:39:59
 21.3735,    6.481, 17 Jul 2008, 17:44:59
 21.3792,    6.219, 17 Jul 2008, 17:49:59
 21.3830,    6.413, 17 Jul 2008, 17:54:59
 21.3778,    6.212, 17 Jul 2008, 17:59:59
 21.3778,    6.327, 17 Jul 2008, 18:04:59
 21.3785,    6.436, 17 Jul 2008, 18:09:59
 21.3795,    6.170, 17 Jul 2008, 18:14:59
 21.3779,    6.515, 17 Jul 2008, 18:19:59
 21.3750,    6.344, 17 Jul 2008, 18:24:59
 21.3756,    6.261, 17 Jul 2008, 18:29:59
 21.3734,    6.673, 17 Jul 2008, 18:34:59
 21.3678,    6.536, 17 Jul 2008, 18:39:59
 21.3715,    6.709, 17 Jul 2008, 18:44:59
 21.3698,    6.625, 17 Jul 2008, 18:49:59
 21.3702,    6.718, 17 Jul 2008, 18:54:59
 21.3754,    6.698, 17 Jul 2008, 18:59:59
 21.3732,    6.782, 17 Jul 2008, 19:04:59
 21.3725,    6.847, 17 Jul 2008, 19:09:59
 21.3837,    7.029, 17 Jul 2008, 19:14:59
 21.3888,    7.154, 17 Jul 2008, 19:19:59
 21.3894,    7.079, 17 Jul 2008, 19:24:59
 21.3894,    7.180, 17 Jul 2008, 19:29:59
 21.3921,    7.067, 17 Jul 2008, 19:34:59
 21.3926,    7.098, 17 Jul 2008, 19:39:59
 21.3943,    7.385, 17 Jul 2008, 19:44:59
 21.3964,    7.508, 17 Jul 2008, 19:49:59
 21.3995,    7.577, 17 Jul 2008, 19:54:59
 21.4008,    7.971, 17 Jul 2008, 19:59:59
 21.3900,    7.654, 17 Jul 2008, 20:04:59
 21.3647,    7.636, 17 Jul 2008, 20:09:59
 21.3551,    7.779, 17 Jul 2008, 20:14:59
 21.3526,    7.778, 17 Jul 2008, 20:19:59
 21.3544,    7.613, 17 Jul 2008, 20:24:59
 21.3582,    7.834, 17 Jul 2008, 20:29:59
 21.3565,    7.550, 17 Jul 2008, 20:34:59
 21.3657,    8.014, 17 Jul 2008, 20:39:59
 21.3805,    7.843, 17 Jul 2008, 20:44:59
 21.3886,    8.071, 17 Jul 2008, 20:49:59
 21.3920,    7.757, 17 Jul 2008, 20:54:59
 21.3979,    8.038, 17 Jul 2008, 20:59:59
 21.4037,    7.823, 17 Jul 2008, 21:04:59
 21.4108,    7.702, 17 Jul 2008, 21:09:59
 21.4155,    7.960, 17 Jul 2008, 21:14:59
 21.4198,    7.786, 17 Jul 2008, 21:19:59
 21.4216,    7.488, 17 Jul 2008, 21:24:59
 21.4277,    7.520, 17 Jul 2008, 21:29:59
 21.4298,    7.577, 17 Jul 2008, 21:34:59
 21.4310,    7.577, 17 Jul 2008, 21:39:59
 21.4324,    7.831, 17 Jul 2008, 21:44:59
 21.4308,    7.525, 17 Jul 2008, 21:49:59
 21.4286,    7.600, 17 Jul 2008, 21:54:59
 21.4285,    7.767, 17 Jul 2008, 21:59:59
 21.4290,    7.643, 17 Jul 2008, 22:04:59
 21.4167,    7.532, 17 Jul 2008, 22:09:59
 21.4124,    7.871, 17 Jul 2008, 22:14:59
 21.4081,    7.501, 17 Jul 2008, 22:19:59
 21.4038,    7.618, 17 Jul 2008, 22:24:59
 21.4006,    7.579, 17 Jul 2008, 22:29:59
 21.3964,    7.731, 17 Jul 2008, 22:34:59
 21.3933,    7.636, 17 Jul 2008, 22:39:59
 21.3907,    7.458, 17 Jul 2008, 22:44:59
 21.3877,    7.583, 17 Jul 2008, 22:49:59
 21.3868,    7.439, 17 Jul 2008, 22:54:59
 21.3873,    7.457, 17 Jul 2008, 22:59:59
 21.3860,    7.463, 17 Jul 2008, 23:04:59
 21.3875,    7.453, 17 Jul 2008, 23:09:59
 21.3910,    7.340, 17 Jul 2008, 23:14:59
 21.3951,    7.424, 17 Jul 2008, 23:19:59
 21.4031,    7.168, 17 Jul 2008, 23:24:59
 21.4074,    7.356, 17 Jul 2008, 23:29:59
 21.3882,    7.276, 17 Jul 2008, 23:34:59
 21.3949,    7.274, 17 Jul 2008, 23:39:59
 21.3969,    7.122, 17 Jul 2008, 23:44:59
 21.4037,    7.372, 17 Jul 2008, 23:49:59
 21.3972,    7.246, 17 Jul 2008, 23:54:59
 21.3877,    7.217, 17 Jul 2008, 23:59:59
 21.3837,    7.068, 18 Jul 2008, 00:04:59
 21.3842,    7.144, 18 Jul 2008, 00:09:59
 21.3826,    7.286, 18 Jul 2008, 00:14:59
 21.3998,    7.044, 18 Jul 2008, 00:19:59
 21.4005,    7.119, 18 Jul 2008, 00:24:59
 21.4007,    6.940, 18 Jul 2008, 00:29:59
 21.3938,    7.073, 18 Jul 2008, 00:34:59
 21.3962,    7.026, 18 Jul 2008, 00:39:59
 21.4054,    7.069, 18 Jul 2008, 00:44:59
 21.4157,    7.218, 18 Jul 2008, 00:49:59
 21.4195,    6.976, 18 Jul 2008, 00:54:59
 21.4293,    7.092, 18 Jul 2008, 00:59:59
 21.4271,    7.114, 18 Jul 2008, 01:04:59
 21.4268,    7.129, 18 Jul 2008, 01:09:59
 21.4278,    6.834, 18 Jul 2008, 01:14:59
 21.4251,    7.211, 18 Jul 2008, 01:19:59
 21.4286,    7.137, 18 Jul 2008, 01:24:59
 21.4304,    7.182, 18 Jul 2008, 01:29:59
